macd,signal,diff
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
-2.8738,NaN,NaN
-3.0892,NaN,NaN
-3.2707,NaN,NaN
-3.5271,NaN,NaN
-3.5124,NaN,NaN
-3.4927,NaN,NaN
-3.4853,NaN,NaN
-3.2723,NaN,NaN
-3.1001,-3.2494,0.1494
-2.826,-3.1648,0.3387
-2.6111,-3.054,0.4429
-2.4049,-2.9242,0.5193
-2.0166,-2.7427,0.7261
-1.5537,-2.5049,0.9512
-1.1654,-2.237,1.0716
-0.8638,-1.9623,1.0985
-0.4582,-1.6615,1.2034
0.0404,-1.3211,1.3615
0.5183,-0.9532,1.4715
-0.3018,-0.823,0.5211
-0.8053,-0.8194,0.0141
-1.2145,-0.8984,-0.3161
-1.8085,-1.0804,-0.728
-2.8515,-1.4347,-1.4168
-3.1895,-1.7856,-1.4038
-3.4179,-2.1121,-1.3058
-3.6536,-2.4204,-1.2333
-3.6132,-2.659,-0.9543
-3.6042,-2.848,-0.7562
-3.588,-2.996,-0.592
-3.7817,-3.1531,-0.6285
-3.8345,-3.2894,-0.5451
-3.7285,-3.3772,-0.3513
-3.571,-3.416,-0.155
-3.399,-3.4126,0.0136
-3.1297,-3.356,0.2263
-3.2341,-3.3316,0.0975
-3.7896,-3.4232,-0.3663
-5.0112,-3.7408,-1.2704
-8.3522,-4.6631,-3.6891
-10.8747,-5.9054,-4.9693
-13.4131,-7.4069,-6.0061
-14.9219,-8.9099,-6.012
-15.9898,-10.3259,-5.6639
-16.6124,-11.5832,-5.0292
-16.8789,-12.6424,-4.2366
-16.5365,-13.4212,-3.1153
-15.5372,-13.8444,-1.6928
-14.4177,-13.9591,-0.4587
-13.3923,-13.8457,0.4534
-12.54,-13.5846,1.0446
-11.7772,-13.2231,1.4459
-11.133,-12.8051,1.672
-10.4856,-12.3412,1.8556
-9.803,-11.8335,2.0306
-9.0607,-11.279,2.2183
-8.4318,-10.7095,2.2778
-7.8668,-10.141,2.2742
-7.4303,-9.5988,2.1685
-6.9159,-9.0622,2.1464
-6.5218,-8.5541,2.0324
-6.1546,-8.0742,1.9196
-5.6133,-7.5821,1.9687
-5.1173,-7.0891,1.9718
-4.5986,-6.591,1.9924
-4.4828,-6.1694,1.6866
-4.3649,-5.8085,1.4436
-4.0713,-5.461,1.3898
-3.7629,-5.1214,1.3585
-3.2231,-4.7418,1.5186
-2.7396,-4.3413,1.6017
-2.138,-3.9007,1.7626
-1.2435,-3.3692,2.1257
-0.4966,-2.7947,2.2981
-0.1052,-2.2568,2.1516
0.067,-1.792,1.8591
0.2251,-1.3886,1.6138
0.5698,-0.9969,1.5667
0.9132,-0.6149,1.5281
1.1478,-0.2624,1.4102
1.518,0.0937,1.4243
1.5753,0.39,1.1853
1.6422,0.6405,1.0017
1.7557,0.8635,0.8922
1.6809,1.027,0.654
1.707,1.163,0.544
1.5324,1.2369,0.2955
1.6574,1.321,0.3364
1.5768,1.3721,0.2047
1.2006,1.3378,-0.1372
0.6768,1.2056,-0.5288
0.5937,1.0832,-0.4895
0.5298,0.9726,-0.4427
0.4817,0.8744,-0.3927
0.3349,0.7665,-0.4316
-0.1191,0.5894,-0.7085
-0.5531,0.3609,-0.914
-0.7513,0.1384,-0.8897
-0.8422,-0.0577,-0.7845
-0.8559,-0.2173,-0.6386
-1.0723,-0.3883,-0.684
-1.2854,-0.5677,-0.7177
-1.4138,-0.7369,-0.6769
-1.8094,-0.9514,-0.858
-2.1466,-1.1905,-0.9561
-2.1869,-1.3898,-0.7972
-2.1936,-1.5505,-0.643
-2.1658,-1.6736,-0.4922
-2.247,-1.7883,-0.4587
-2.3648,-1.9036,-0.4612
-2.478,-2.0184,-0.4595
-2.674,-2.1496,-0.5245
-3.0285,-2.3254,-0.7031
-3.6945,-2.5992,-1.0953
-4.23,-2.9254,-1.3047
-5.0242,-3.3451,-1.6791
-5.6051,-3.7971,-1.808
-6.0522,-4.2481,-1.8041
-6.2936,-4.6572,-1.6364
-6.2754,-4.9809,-1.2946
-5.5116,-5.087,-0.4246
-4.8663,-5.0429,0.1766
-4.417,-4.9177,0.5007
-3.9109,-4.7163,0.8055
-3.4937,-4.4718,0.9781
-3.2627,-4.23,0.9673
-2.9568,-3.9754,1.0186
-2.6116,-3.7026,1.091
-2.455,-3.4531,0.9981
-2.1767,-3.1978,1.0211
-1.7982,-2.9179,1.1197
-1.537,-2.6417,1.1047
-1.8733,-2.488,0.6147
-1.9,-2.3704,0.4704
-1.9711,-2.2905,0.3195
-1.749,-2.1822,0.4332
-1.2999,-2.0058,0.7059
-1.2123,-1.8471,0.6347
-0.8747,-1.6526,0.7779
-0.1774,-1.3576,1.1802
0.355,-1.015,1.3701
0.8798,-0.6361,1.5158
1.3048,-0.2479,1.5527
1.9101,0.1837,1.7264
1.8201,0.511,1.3092
1.9443,0.7977,1.1466
1.828,1.0037,0.8242
1.8277,1.1685,0.6592
1.8146,1.2977,0.5169
1.9352,1.4252,0.51
1.7843,1.497,0.2873
1.215,1.4406,-0.2256
0.9465,1.3418,-0.3953
0.6935,1.2122,-0.5186
0.5033,1.0704,-0.5671
0.5241,0.9611,-0.437
0.1435,0.7976,-0.6541
-0.1882,0.6004,-0.7887
