k,d
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
NaN,NaN
19.6186,NaN
24.1792,NaN
31.4227,25.0735 
35.1144,30.2388 
45.4652,37.3341 
45.0858,41.8884 
47.6220,46.0577 
48.5607,47.0895 
46.3079,47.4969 
48.2895,47.7194 
47.6747,47.4240 
58.4097,51.4580 
71.7563,59.2802 
84.9188,71.6949 
89.7830,82.1527 
88.5385,87.7468 
82.9347,87.0854 
70.0512,80.5081 
56.7896,69.9252 
32.5103,53.1170 
23.4051,37.5683 
16.4431,24.1195 
24.0761,21.3081 
17.5598,19.3596 
20.4239,20.6866 
21.1392,19.7076 
39.9197,27.1609 
50.3810,37.1466 
57.0270,49.1092 
39.6033,49.0038 
26.9028,41.1777 
23.7273,30.0778 
24.4939,25.0413 
29.7660,25.9957 
32.0941,28.7847 
36.7831,32.8811 
37.2017,35.3596 
36.9505,36.9784 
37.7460,37.2994 
40.2579,38.3181 
40.9060,39.6366 
35.0824,38.7488 
30.1892,35.3925 
23.9854,29.7523 
22.3299,25.5015 
14.7658,20.3603 
11.8541,16.3166 
10.8414,12.4871 
14.9701,12.5552 
17.6994,14.5036 
21.5441,18.0712 
21.3042,20.1826 
14.8736,19.2406 
7.5260,14.5680 
6.9816,9.7937 
15.5322,10.0133 
23.6632,15.3923 
25.4194,21.5383 
27.0516,25.3781 
22.3324,24.9345 
22.9909,24.1250 
27.2645,24.1959 
48.8617,33.0390 
54.7982,43.6414 
55.1387,52.9328 
57.1247,55.6872 
70.8551,61.0395 
82.8571,70.2790 
81.0035,78.2386 
77.6144,80.4917 
78.0989,78.9056 
77.1361,77.6165 
72.5780,75.9377 
64.4926,71.4022 
63.3701,66.8136 
76.2790,68.0472 
81.5922,73.7471 
82.2494,80.0402 
75.2021,79.6812 
71.0997,76.1837 
67.9035,71.4017 
65.0380,68.0137 
64.3644,65.7686 
64.2420,64.5481 
70.6711,66.4258 
77.2978,70.7370 
82.1847,76.7179 
77.9536,79.1454 
71.0628,77.0670 
64.4265,71.1477 
56.6882,64.0592 
32.0826,51.0658 
16.0795,34.9501 
11.1653,19.7758 
10.8146,12.6865 
17.1789,13.0529 
30.1752,19.3896 
49.5652,32.3064 
61.4229,47.0544 
65.0725,58.6869 
62.2134,62.9029 
64.2951,63.8603 
71.5152,66.0079 
76.6140,70.8081 
81.3732,76.5008 
84.4101,80.7991 
87.5817,84.4550 
90.9537,87.6485 
90.8475,89.7943 
92.0973,91.2995 
89.0333,90.6594 
85.1760,88.7689 
81.5527,85.2540 
64.4763,77.0683 
44.2976,63.4422 
25.1985,44.6575 
19.8191,29.7717 
18.7291,21.2489 
19.2579,19.2687 
28.9987,22.3285 
47.6040,31.9535 
57.7399,44.7809 
68.7500,58.0313 
69.0653,65.1851 
70.8738,69.5630 
66.8761,68.9384 
65.9242,67.8914 
64.0967,65.6323 
62.3834,64.1348 
60.3845,62.2882 
61.4506,61.4062 
59.6992,60.5115 
43.4851,54.8783 
27.3832,43.5225 
13.5504,28.1395 
12.9470,17.9602 
10.4496,12.3156 
10.6756,11.3574 
15.6854,12.2702 
14.1929,13.5179 
13.8163,14.5648 
6.7643,11.5911 
12.0661,10.8822 
23.1810,14.0038 
40.9071,25.3847 
52.1445,38.7442 
61.4172,51.4896 
55.7151,56.4256 
45.2861,54.1394 
34.1780,45.0597 
39.9225,39.7955 
50.5916,41.5640 
51.3464,47.2868 
49.9184,50.6188 
57.9355,53.0668 
68.0335,58.6291 
76.8005,67.5898 
69.9437,71.5926 
65.0178,70.5873 
55.8353,63.5989 
61.2649,60.7060 
62.0253,59.7085 
75.4094,66.2332 
71.9258,69.7868 
66.3002,71.2118 
41.0025,59.7428 
31.2961,46.1996 
33.6209,35.3065 
39.3168,34.7446 
40.8946,37.9441 
32.8950,37.7022 
31.7116,35.1671 
29.0379,31.2148 
27.0217,29.2571 
25.3780,27.1459 
20.2718,24.2238 
21.4114,22.3537 
23.3837,21.6889 
30.3528,25.0493 
41.5297,31.7554 
33.1664,35.0163 
24.0824,32.9262 
9.5147,22.2545 
16.5381,16.7117 
27.4780,17.8436 
22.9810,22.3323 
18.9196,23.1262 
16.2362,19.3789 
19.2342,18.1300 
17.8365,17.7690 
15.9785,17.6831 
13.2719,15.6957 
20.1227,16.4577 
28.5208,20.6385 
39.2174,29.2869 
47.5206,38.4196 
53.6834,46.8071 
58.4317,53.2119 
63.7227,58.6126 
70.9871,64.3805 
79.9364,71.5487 
88.9237,79.9491 
93.6483,87.5028 
96.4862,93.0194 
92.8735,94.3360 
90.0910,93.1502 
85.9891,89.6512 
75.8275,83.9692 
68.2186,76.6784 
61.9308,68.6590 
76.4496,68.8663 
73.1736,70.5180 
73.6483,74.4238 
57.9281,68.2500 
63.1206,64.8990 
73.0137,64.6874 
90.0135,75.3826 
93.7579,85.5950 
90.9889,91.5868 
90.1138,91.6202 
91.6644,90.9224 
91.5765,91.1182 
87.9376,90.3928 
87.7926,89.1022 
92.6746,89.4683 
93.7633,91.4102 
84.2743,90.2374 
76.6885,84.9087 
70.1908,77.0512 
63.3621,70.0805 
52.1036,61.8855 
47.7324,54.3994 
35.9468,45.2609 
25.3597,36.3463 
22.6379,27.9815 
32.2550,26.7509 
34.8191,29.9040 
59.7375,42.2705 
72.8002,55.7856 
88.2798,73.6059 
90.5145,83.8649 
91.8606,90.2183 
90.4570,90.9440 
92.5162,91.6113 
95.4929,92.8220 
94.9421,94.3171 
92.2854,94.2401 
89.5628,92.2634 
88.6156,90.1546 
88.5512,88.9099 
88.3768,88.5145 
83.5468,86.8249 
74.0746,81.9994 
56.4425,71.3546 
55.7715,62.0962 
58.1806,56.7982 
67.4093,60.4538 
69.6009,65.0636 
70.8671,69.2924 
68.8614,69.7765 
58.6756,66.1347 
60.5128,62.6833 
66.6292,61.9392 
56.4690,61.2037 
44.9100,56.0027 
24.9943,42.1244 
28.6520,32.8521 
25.7053,26.4506 
19.2542,24.5372 
12.2762,19.0786 
5.0268,12.1857 
5.8869,7.7299 
6.9381,5.9506 
10.8244,7.8831 
10.7220,9.4948 
12.3288,11.2917 
10.3442,11.1317 
9.3802,10.6844 
10.8068,10.1771 
8.4131,9.5334 
32.6480,17.2893 
38.0649,26.3753 
43.7656,38.1595 
28.1977,36.6761 
23.0330,31.6654 
21.7050,24.3119 
26.1441,23.6274 
27.8581,25.2358 
30.1941,28.0655 
20.0000,26.0174 
14.4089,21.5343 
13.8398,16.0829 
19.1250,15.7912 
24.7045,19.2231 
27.4764,23.7686 
28.0320,26.7376 
31.9912,29.1665 
34.7226,31.5819 
34.7956,33.8365 
30.4934,33.3372 
27.8406,31.0432 
26.0006,28.1115 
22.2952,25.3788 
32.1178,26.8045 
46.8600,33.7577 
63.5042,47.4940 
37.3610,49.2417 
20.1194,40.3282 
22.4793,26.6532 
45.4755,29.3581 
52.8463,40.2671 
46.1200,48.1473 
28.8143,42.5935 
27.4521,34.1288 
33.5779,29.9481 
47.6765,36.2355 
64.6226,48.6257 
77.1139,63.1377 
83.7177,75.1514 
84.1544,81.6620 
83.9972,83.9564 
87.0196,85.0571 
91.2124,87.4097 
92.6799,90.3040 
91.4266,91.7730 
88.1979,90.7681 
87.8340,89.1528 
89.2343,88.4221 
88.3732,88.4805 
79.8394,85.8156 
70.4538,79.5555 
59.3385,69.8772 
70.5202,66.7709 
67.8419,65.9002 
54.4522,64.2714 
30.6343,50.9761 
19.6710,34.9192 
38.8778,29.7277 
62.1100,40.2196 
74.4727,58.4868 
75.8910,70.8246 
72.1773,74.1803 
84.2333,77.4338 
86.9255,81.1120 
85.6788,85.6125 
75.8457,82.8167 
68.4032,76.6426 
64.4565,69.5685 
61.9080,64.9226 
59.2428,61.8691 
58.7935,59.9814 
49.2890,55.7751 
35.4249,47.8358 
23.6889,36.1342 
17.5652,25.5597 
21.1884,20.8142 
28.4751,22.4096 
56.3121,35.3252 
81.2887,55.3586 
91.5706,76.3904 
88.9383,87.2659 
82.9248,87.8113 
78.4314,83.4315 
74.4281,78.5948 
73.2843,75.3813 
68.8235,72.1786 
69.1058,70.4046 
71.1455,69.6916 
75.8323,72.0279 
77.0036,74.6605 
73.2238,75.3532 
67.6358,72.6211 
57.5419,66.1338 
47.3157,57.4978 
45.9930,50.2835 
45.2134,46.1740 
33.1683,41.4582 
17.1633,31.8483 
24.4253,24.9190 
23.8820,21.8235 
36.6883,28.3319 
42.9622,34.5108 
55.8591,45.1699 
56.3505,51.7239 
55.7971,56.0022 
42.9952,51.7143 
15.5635,38.1186 
10.2247,22.9278 
11.8985,12.5623 
17.2652,13.1295 
17.9231,15.6956 
18.5176,17.9020 
