average,upper,lower
NaN,NaN,NaN
1713.4250,1713.4625,1713.3875 
1712.5500,1712.6000,1712.5000 
1710.2050,1710.3895,1710.0205 
1708.8900,1708.9430,1708.8370 
1708.5900,1708.6730,1708.5070 
1706.1500,1706.3110,1705.9890 
1704.2500,1704.2790,1704.2210 
1704.8950,1704.9885,1704.8015 
1705.8900,1705.8960,1705.8840 
1705.0000,1705.0950,1704.9050 
1705.1750,1705.2875,1705.0625 
1705.5000,1705.5800,1705.4200 
1701.8000,1702.0900,1701.5100 
1698.8100,1698.8190,1698.8010 
1698.3650,1698.4005,1698.3295 
1697.5000,1697.5510,1697.4490 
1699.1000,1699.3110,1698.8890 
1699.7350,1699.8825,1699.5875 
1699.4300,1699.5470,1699.3130 
1700.4450,1700.4605,1700.4295 
1699.5200,1699.5970,1699.4430 
1699.9000,1700.0150,1699.7850 
1700.1300,1700.2220,1700.0380 
1699.4550,1699.4795,1699.4305 
1700.0250,1700.0575,1699.9925 
1701.3000,1701.3950,1701.2050 
1702.7750,1702.8275,1702.7225 
1703.7500,1703.7950,1703.7050 
1704.5500,1704.5850,1704.5150 
1704.2850,1704.3465,1704.2235 
1703.3850,1703.4135,1703.3565 
1702.8350,1702.8615,1702.8085 
1701.9450,1702.0075,1701.8825 
1698.9900,1699.2230,1698.7570 
1698.0300,1698.1670,1697.8930 
1696.7550,1697.0195,1696.4905 
1694.8050,1694.8745,1694.7355 
1691.4200,1691.8280,1691.0120 
1688.0100,1688.0770,1687.9430 
1688.9150,1688.9385,1688.8915 
1693.9300,1694.4080,1693.4520 
1697.1300,1697.2880,1696.9720 
1694.4800,1694.5870,1694.3730 
1688.6800,1689.1530,1688.2070 
1677.1850,1677.8615,1676.5085 
1672.0850,1672.2515,1671.9185 
1672.6000,1672.7150,1672.4850 
1673.8750,1674.1175,1673.6325 
1676.1250,1676.1425,1676.1075 
1676.5000,1676.5550,1676.4450 
1676.9250,1676.9375,1676.9125 
1676.2250,1676.2825,1676.1675 
1676.8250,1676.9425,1676.7075 
1678.9000,1678.9900,1678.8100 
1677.5250,1677.7525,1677.2975 
1672.5750,1672.8425,1672.3075 
1670.9350,1671.0385,1670.8315 
1668.9050,1669.2115,1668.5985 
1662.5950,1662.9195,1662.2705 
1658.5650,1658.6435,1658.4865 
1656.5950,1656.7135,1656.4765 
