open,high,low,close
1728.2,1728.4,1726.6,1726.9
1728.7,1730.7,1726.4,1727.8
1730.9,1731.7,1728.1,1728.7
1732.8,1733.3,1729.9,1730.9
1734.6,1734.9,1731,1732.8
1733.3,1736.4,1733.2,1734.9
1733.8,1734.7,1731.7,1733.3
1734.3,1734.4,1731.6,1733.8
1737.4,1738.2,1734,1734
1732.6,1739.9,1732.5,1737.4
1737.8,1737.8,1737.8,1737.8
1737.8,1737.8,1737.8,1737.8
1735.7,1738.3,1735.4,1738
1734.4,1736.2,1733.4,1735.6
1732.7,1735.2,1731.2,1734.4
1731.7,1735,1730.7,1732.7
1730.2,1733.5,1728.3,1732.1
1727.9,1731.2,1723.7,1730.1
1717.7,1729.9,1717.5,1727.8
1722.8,1726.9,1717.5,1717.7
1722.6,1725.2,1721.9,1722.8
1724.6,1725.9,1721.8,1722.6
1723.2,1725.9,1721.9,1724.9
1718,1725.5,1717.7,1723.2
1718,1719.7,1716.7,1717.7
1719.2,1719.4,1716.8,1717.5
1718.5,1719.7,1717.4,1718.9
1716.7,1719.2,1716.4,1718.3
1718.8,1724.3,1714.4,1716.4
1718.2,1719.7,1717.8,1718.6
1717.6,1719.2,1717.1,1718.2
1719.8,1721.5,1717.4,1717.6
1719.2,1723.7,1718.9,1719.7
1720,1721.4,1716.4,1719.3
1720.3,1720.8,1720.1,1720.6
1720.3,1722.6,1719.9,1720.2
1722.8,1723.4,1720.3,1720.3
1724.4,1726.9,1721.4,1722.8
1724.6,1728.2,1724,1724.5
1724.4,1725.4,1718.7,1724.6
1726.2,1727.9,1722.4,1724.4
1728.6,1730.2,1722.2,1726.4
1729.6,1730.9,1722.4,1728.6
1714.9,1730.5,1713.2,1729.7
1716.5,1717.9,1713.3,1714.8
1716.5,1720.4,1714.3,1716.5
1712.6,1719.2,1712.5,1716.2
1705.2,1714.5,1703.5,1712.6
1711,1712.1,1703.1,1705.1
1710.7,1714.7,1710.4,1710.7
1709.5,1711.7,1709.3,1710.7
1711.8,1712.2,1708.6,1709.5
1711,1713.3,1711,1711.8
1710.6,1712.9,1709,1711
1707.5,1712.5,1707.5,1710.6
1707.9,1709.2,1705.7,1707.5
1709.4,1713.9,1707.4,1708.2
1710.3,1710.5,1707.8,1709.5
1710.2,1711,1709.4,1709.9
1711,1712.2,1708.9,1710
1706.8,1712.9,1706.3,1711.2
1700.6,1707.9,1693.4,1706.8
1689.9,1704.1,1688.7,1700.4
1659.4,1690.9,1656.2,1690
1659.4,1662.5,1657.4,1659.4
1650.8,1660.1,1649,1659.4
1654.8,1657.2,1650.1,1650.8
1654.2,1656.9,1653.3,1654.9
1654.6,1656.4,1652.9,1654.2
1655,1657.7,1653.1,1654.6
1659.5,1661.5,1653.1,1655
1666.3,1668.2,1658.5,1659.5
1668.7,1669.5,1665.7,1666.3
1668.1,1670.2,1667.5,1668.3
1666.9,1668.9,1666.9,1668.1
1665.8,1667.4,1665,1666.8
1665.4,1666.9,1665,1666.2
1665.5,1666.2,1664.4,1665.1
1666,1667.6,1665.3,1665.3
1667.2,1668,1665,1666
1666.6,1667.7,1665,1667.2
1665.9,1668.7,1665.7,1666.5
1665.5,1666.7,1664.9,1666.2
1666.2,1666.8,1664.5,1665
1665,1666.6,1664.3,1666.1
1664.8,1667.4,1664.7,1665
1667.1,1668.5,1662.4,1664.8
1667.2,1670.2,1666.6,1667.1
1668.1,1669.9,1666,1667.2
1663.8,1670,1662.5,1668.1
1663.9,1666.4,1661.3,1663.8
1665.3,1668.9,1661.5,1663.5
1665.8,1669.2,1664.3,1665.4
1669.4,1670.9,1665.2,1665.8
1669.3,1671.2,1667.5,1669
1671.7,1675.7,1668.6,1669.3
1676.7,1677,1671.1,1671.7
1677,1677.9,1674.9,1676.7
1674.6,1677.5,1673.8,1677.1
1672.9,1675,1672.7,1674.6
1673.2,1674.2,1670.8,1672.9
1676.1,1676.2,1672,1673.2
1676.9,1678.7,1675.3,1676
1676.7,1677.9,1675.7,1677
1679.5,1680,1675.8,1676.7
1675.9,1679.9,1675.8,1679.2
1676.9,1677.4,1675.3,1676.5
1678,1678.5,1676.2,1677
1676,1678.6,1675,1678
1677.5,1677.9,1673.7,1676.2
1675.2,1678.7,1674.2,1677.5
1679,1680,1675.2,1675.3
1676.8,1681.7,1674.7,1678.8
1673.1,1677.9,1672.4,1676.8
1670.4,1674.6,1666.7,1673.1
1675,1676.7,1668.7,1670.4
1674.7,1675,1671.8,1674.6
1674.8,1677.7,1673.6,1674.7
1673.5,1677.7,1671.9,1674.8
1669.3,1674.9,1669,1673.5
1668.3,1671.7,1666.7,1669.3
1670.2,1671.2,1666.5,1668.3
1670.3,1672.9,1669.9,1670
1671.3,1673.2,1669.8,1670.7
1668.5,1672.4,1668.2,1671.3
1667.5,1668.9,1667,1668.6
1668.1,1669.8,1665.8,1667.9
1664.3,1668.5,1664,1668.2
1663.6,1665.3,1662.7,1664.3
1666,1666.6,1662.3,1663.7
1666.2,1666.2,1666.2,1666.2
1666.2,1666.2,1666.2,1666.2
1664.7,1666.6,1663.2,1666.3
1663.7,1665.2,1661.8,1664.7
1663.1,1666.5,1662.3,1663.7
1661.3,1666.4,1661.3,1663.1
1658.5,1662.4,1656.8,1661.4
1653.2,1662.5,1651.8,1658.5
1652,1654.4,1648.7,1653.2
1647.7,1653.2,1645.1,1652.5
1647,1648.9,1645,1647.2
1646.4,1648.7,1646.1,1647
1646.9,1649.2,1645.4,1646.3
1648.5,1651.5,1646,1646.8
1657,1657.5,1648.2,1648.5
1656.9,1659,1656.5,1657
1655.7,1658.2,1654.7,1656.8
1656.7,1658.2,1654.7,1655.4
1656.4,1657.5,1656,1656.7
1655.1,1657.2,1654.5,1656.4
1656,1656.1,1653.2,1654.7
1656.7,1658.2,1654.7,1655.8
1654.9,1657.6,1653.9,1656.7
1656.8,1657.4,1654.7,1654.9
1658.4,1658.4,1656.4,1656.5
1657.5,1658.7,1656.6,1658.2
1650.4,1658.8,1649.5,1657.5
1653.3,1654.7,1649.4,1650.5
1652.4,1655.4,1651.9,1653.2
1655.5,1656.7,1649.1,1652.3
1658.7,1659.9,1650.9,1655.5
1655.9,1661.2,1651.7,1658.7
1658.5,1661.7,1652,1655.2
1663.5,1664,1656.5,1658.4
1663.5,1665.7,1662.7,1663.7
1665.4,1666,1662.9,1663.5
1665.4,1665.7,1662.6,1664.9
1668.8,1670,1664.3,1665.2
1661.9,1669.2,1660.8,1668.8
1664.7,1665,1660.4,1662
1662.5,1665.7,1662.3,1664.7
1663.4,1664.6,1661.7,1662.3
1663.8,1664.5,1663,1663.7
1665.5,1666,1662.4,1663.8
1663,1666.3,1661.6,1665.7
1657.5,1663.7,1657.3,1662.9
1659.9,1660.6,1655.8,1657.5
1659.8,1662.1,1659.2,1659.9
1659.5,1659.8,1658.8,1659.5
1661.9,1662.2,1659.5,1659.7
1657,1662.1,1657,1661.9
1656.7,1659,1656.5,1657
1659.9,1661.1,1656.3,1656.6
1655.9,1662.5,1654,1660.1
1650.4,1658,1650.1,1655.8
1647.6,1650.5,1642.7,1650.2
1647.5,1649.4,1642.4,1647.7
1654.2,1656,1647.3,1647.9
1655.9,1656.3,1651.4,1654.2
1655.7,1656.7,1652.6,1655.8
1652.2,1658.9,1651.7,1656
1649.5,1653.9,1648.4,1652.2
1657.2,1657.7,1646,1649.5
1655.4,1659.4,1654.8,1657.2
1655.2,1657.9,1653.7,1655.4
1657.4,1657.4,1653.5,1655.2
1653.3,1657.9,1652,1657.5
1650.1,1654.2,1649.9,1653.7
1647.6,1650.4,1645.5,1649.9
1653.1,1653.6,1643.7,1647.5
1654.1,1654.7,1651.2,1653
1652.6,1656.1,1650.9,1654.1
1652.1,1652.7,1651.9,1652.2
1651,1652.8,1650.8,1652
1652,1653.5,1650.3,1651.1
1654.7,1655.9,1650.4,1652
1656.2,1658,1653.2,1654.7
1660.5,1661.7,1652.8,1656.3
1659.5,1662.4,1657.6,1660.4
1657.3,1660.2,1655.7,1659.3
1659.8,1661.7,1656.4,1657.4
1662.8,1665.5,1659.6,1659.8
1662.3,1665.7,1661.5,1662.8
1661.8,1665.9,1661.4,1662.3
1664.6,1666.7,1660.9,1661.5
1661.9,1665.2,1659.9,1664.7
1664.9,1665.6,1658.5,1662.4
1658.5,1667.6,1658.4,1664.8
1658,1660,1657.6,1658.8
1658.2,1659.1,1656.8,1657.7
1657.2,1659,1656.6,1658.2
