average,upper,lower
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
NaN,NaN,NaN
1732.0500 ,1738.4645 ,1725.6355 
1733.1400 ,1739.3858 ,1726.8942 
1734.1400 ,1739.8224 ,1728.4576 
1735.0700 ,1739.8609 ,1730.2791 
1735.5400 ,1739.4420 ,1731.6380 
1735.7000 ,1739.2553 ,1732.1447 
1735.4800 ,1739.4537 ,1731.5063 
1735.3600 ,1739.6497 ,1731.0703 
1734.9900 ,1740.2765 ,1729.7035 
1734.3700 ,1741.2035 ,1727.5365 
1732.4000 ,1744.1752 ,1720.6248 
1730.9000 ,1743.3441 ,1718.4559 
1729.3800 ,1741.7948 ,1716.9652 
1728.0700 ,1739.2757 ,1716.8643 
1726.8300 ,1737.1365 ,1716.5235 
1725.1600 ,1735.4308 ,1714.8892 
1723.6400 ,1733.4877 ,1713.7923 
1722.3200 ,1730.7085 ,1713.9315 
1721.1400 ,1727.9993 ,1714.2807 
1720.0000 ,1725.7529 ,1714.2471 
1720.0900 ,1725.7231 ,1714.4569 
1719.6300 ,1725.0500 ,1714.2100 
1719.1300 ,1724.2775 ,1713.9825 
1718.6100 ,1722.1068 ,1715.1132 
1718.2200 ,1720.0591 ,1716.3809 
1718.5100 ,1720.7911 ,1716.2289 
1718.7800 ,1721.1562 ,1716.4038 
1718.9200 ,1721.4668 ,1716.3732 
1719.3700 ,1722.7677 ,1715.9723 
1720.1800 ,1724.1698 ,1716.1902 
1720.7800 ,1725.3946 ,1716.1654 
1721.4000 ,1726.1261 ,1716.6739 
1722.2800 ,1727.1238 ,1717.4362 
1723.1700 ,1728.9673 ,1717.3727 
1724.2100 ,1730.5620 ,1717.8580 
1723.6300 ,1731.9492 ,1715.3108 
1723.2600 ,1732.4409 ,1714.0791 
1722.8500 ,1732.8525 ,1712.8475 
1721.8300 ,1733.5736 ,1710.0864 
1719.8900 ,1735.1204 ,1704.6596 
1718.5000 ,1734.2843 ,1702.7157 
1717.1300 ,1733.0060 ,1701.2540 
1715.4400 ,1730.5905 ,1700.2895 
1713.7600 ,1726.1807 ,1701.3393 
1711.8900 ,1718.3475 ,1705.4325 
1711.4700 ,1717.6565 ,1705.2835 
1710.5700 ,1716.1572 ,1704.9828 
1709.7700 ,1714.0390 ,1705.5010 
1709.4600 ,1713.2896 ,1705.6304 
1709.9400 ,1712.4335 ,1707.4465 
1709.8700 ,1712.3130 ,1707.4270 
1709.9200 ,1712.4479 ,1707.3921 
1709.6500 ,1712.7999 ,1706.5001 
1708.5100 ,1714.6009 ,1702.4191 
1706.4100 ,1718.8208 ,1693.9992 
1701.2900 ,1731.7223 ,1670.8577 
1696.4800 ,1735.4680 ,1657.4920 
1690.7400 ,1737.3017 ,1644.1783 
1685.2800 ,1734.4915 ,1636.0685 
1679.7100 ,1729.1226 ,1630.2974 
1674.1700 ,1721.1173 ,1627.2227 
1668.5500 ,1709.4916 ,1627.6084 
1663.8200 ,1695.9800 ,1631.6600 
1660.4100 ,1681.7401 ,1639.0799 
1658.2400 ,1668.7666 ,1647.7134 
1659.1100 ,1671.1985 ,1647.0215 
1659.8500 ,1672.7946 ,1646.9054 
1661.3900 ,1673.2830 ,1649.4970 
1662.4100 ,1673.6323 ,1651.1877 
1663.5200 ,1673.3887 ,1653.6513 
1664.6600 ,1672.5863 ,1656.7337 
1665.8800 ,1670.5839 ,1661.1761 
1666.5800 ,1668.5896 ,1664.5704 
1666.5700 ,1668.5860 ,1664.5540 
1666.2400 ,1668.0887 ,1664.3913 
1666.0400 ,1667.4117 ,1664.6683 
1665.8600 ,1667.2577 ,1664.4623 
1665.7200 ,1667.2294 ,1664.2106 
1665.9200 ,1667.5712 ,1664.2688 
1666.1100 ,1667.8660 ,1664.3540 
1666.3200 ,1668.4381 ,1664.2019 
1665.9800 ,1668.4809 ,1663.4791 
1665.6800 ,1668.5517 ,1662.8083 
1665.6000 ,1668.4538 ,1662.7462 
1665.6800 ,1668.5067 ,1662.8533 
1665.9700 ,1669.4330 ,1662.5070 
1666.4000 ,1670.3131 ,1662.4869 
1667.0900 ,1671.9500 ,1662.2300 
1668.0500 ,1675.5915 ,1660.5085 
1669.0400 ,1678.2826 ,1659.7974 
1669.6900 ,1679.4751 ,1659.9049 
1670.6000 ,1679.6929 ,1661.5071 
1671.5700 ,1679.4094 ,1663.7306 
1672.6300 ,1679.6716 ,1665.5884 
1673.7500 ,1679.5419 ,1667.9581 
1674.5200 ,1679.5826 ,1669.4574 
1675.5100 ,1679.9340 ,1671.0860 
1675.9900 ,1679.6281 ,1672.3519 
1676.0200 ,1679.6858 ,1672.3542 
1676.1100 ,1679.9189 ,1672.3011 
1676.2700 ,1679.9437 ,1672.5963 
1676.7300 ,1679.6817 ,1673.7783 
1676.9400 ,1679.0304 ,1674.8496 
1677.2200 ,1679.4753 ,1674.9647 
1677.2000 ,1679.4663 ,1674.9337 
1676.8400 ,1680.1928 ,1673.4872 
1675.9600 ,1680.7040 ,1671.2160 
1675.7700 ,1680.5642 ,1670.9758 
1675.5400 ,1680.2966 ,1670.7834 
1675.2200 ,1679.6937 ,1670.7463 
1674.9500 ,1679.4801 ,1670.4199 
1674.1300 ,1679.4215 ,1668.8385 
1673.4300 ,1679.6821 ,1667.1779 
1672.5500 ,1677.9502 ,1667.1498 
1671.9400 ,1676.6109 ,1667.2691 
1671.7600 ,1676.3767 ,1667.1433 
1671.5800 ,1676.5235 ,1666.6365 
1670.9100 ,1675.8508 ,1665.9692 
1670.2600 ,1674.7225 ,1665.7975 
1669.2100 ,1673.8433 ,1664.5767 
1668.2300 ,1672.9638 ,1663.4962 
